1483228860,966.34
1483228920,966.30547933
1483228980,nan
1483229040,nan
1483229100,966.43
1483229160,966.58
1483229220,nan
1483229280,nan
1483229340,nan
1483229400,966.57
1483229460,966.47612013
1483229520,965.28931155
1483229580,965.55628119
1483229640,965.55
1483229700,966.18650907
1483229760,965.97757856
1483229820,nan
1483229880,965.55509575
1483229940,965.57014925
1483230000,nan
1483230060,nan
1483230120,966.50723164
1483230180,966.54
1483230240,965.26770792
1483230300,nan
1483230360,nan
1483230420,nan
1483230480,nan
1483230540,965.24756668
1483230600,nan
1483230660,nan
1483230720,nan
1483230780,nan
1483230840,nan
1483230900,966.37
1483230960,nan
1483231020,966.4
1483231080,966.31599686
1483231140,nan
1483231200,966.39957129
1483231260,nan
1483231320,966.39
1483231380,nan
1483231440,966.38
1483231500,966.39187761
1483231560,966.39176141
1483231620,966.11301203
1483231680,966.64994752
1483231740,nan
1483231800,966.97
